domain,problem,mode,status,wall_time_seconds,last_completed_phase,total_seconds,problem_reading_seconds,pnf_translation_seconds,symmetry_discovery_seconds,abstraction_seconds,abstract_pddl_writing_seconds,concrete_fd_seconds,abstract_fd_seconds,concrete_asp_seconds,abstract_asp_seconds,abstract_solving_seconds,guided_concrete_solving_seconds,extended_concrete_solving_seconds,horizon,plan_length,relaxed_deletes,relaxed_inequalities,decrements,increments,abstract_horizon,final_horizon,abstract_solve_calls,concrete_solve_calls,abstracted_object_count,abstracted_object_type,error_message
childsnack-sat14-strips,child-snack_pfile08.pddl,abstract,timed out,1800.115665152669,abstract_asp,,0.19622628390789032,0.015540886670351028,0.24345743283629417,0.07550765573978424,0.020692355930805206,0.5803270265460014,0.21653356030583382,0.24882889539003372,0.016413480043411255,,,,,,5,0,,,17,,18,,17,sandwich,
childsnack-sat14-strips,child-snack_pfile08.pddl,concrete,timed out,1800.1242202036083,concrete_asp,,,,,,,0.5529491603374481,,0.2278687208890915,,,,,,,,,,,,11,,12,,,
childsnack-sat14-strips,child-snack_pfile09-2.pddl,abstract,timed out,1800.1137817967683,abstract_asp,,0.21665505226701498,0.016692438162863255,0.30220346711575985,0.08875402435660362,0.021391254849731922,0.6977910026907921,0.21444807387888432,0.3110065246000886,0.017619913443922997,,,,,,5,0,,,17,,18,,19,sandwich,
childsnack-sat14-strips,child-snack_pfile09-2.pddl,concrete,timed out,1800.1277889795601,concrete_asp,,,,,,,0.702171090990305,,0.29971081018447876,,,,,,,,,,,,11,,12,,,
childsnack-sat14-strips,child-snack_pfile09.pddl,abstract,timed out,1800.1160577498376,abstract_asp,,0.20801379531621933,0.01676449179649353,0.2888757660984993,0.08868356049060822,0.02163083106279373,0.640652921050787,0.22827448323369026,0.30963287875056267,0.017618875950574875,,,,,,5,0,,,17,,18,,19,sandwich,
childsnack-sat14-strips,child-snack_pfile09.pddl,concrete,timed out,1800.1247734744102,concrete_asp,,,,,,,0.6560941655188799,,0.30114697851240635,,,,,,,,,,,,11,,12,,,
childsnack-sat14-strips,child-snack_pfile10-2.pddl,abstract,timed out,1800.1117947883904,abstract_asp,,0.19621605053544044,0.01763095334172249,0.2858348973095417,0.09700141474604607,0.021870814263820648,0.7259986810386181,0.21806927770376205,0.3709401711821556,0.01937127113342285,,,,,,5,0,,,17,,18,,20,sandwich,
childsnack-sat14-strips,child-snack_pfile10-2.pddl,concrete,timed out,1800.12716896832,concrete_asp,,,,,,,0.8069551736116409,,0.36209811642766,,,,,,,,,,,,11,,12,,,
childsnack-sat14-strips,child-snack_pfile10.pddl,abstract,timed out,1800.1185254082084,abstract_asp,,0.2224734202027321,0.017749637365341187,0.35947588086128235,0.09789464250206947,0.02227276936173439,0.7927674055099487,0.22355587035417557,0.3934933803975582,0.020043127238750458,,,,,,5,0,,,17,,18,,20,sandwich,
childsnack-sat14-strips,child-snack_pfile10.pddl,concrete,timed out,1800.1219072397798,concrete_asp,,,,,,,0.7865430125966668,,0.34714923799037933,,,,,,,,,,,,11,,12,,,
childsnack-sat14-strips,child-snack_pfile11-2.pddl,abstract,timed out,1800.0165084451437,abstract_asp,,0.19981396570801735,0.01844106987118721,0.28378526493906975,0.10711026936769485,0.02252175658941269,0.8010754510760307,0.17878568917512894,0.40622707828879356,0.01969330385327339,,,,,,5,0,,,18,,19,,21,sandwich,
childsnack-sat14-strips,child-snack_pfile11-2.pddl,concrete,timed out,1800.1279755197465,concrete_asp,,,,,,,0.877701104618609,,0.4046556791290641,,,,,,,,,,,,11,,12,,,
childsnack-sat14-strips,child-snack_pfile11.pddl,abstract,timed out,1800.119027711451,abstract_asp,,0.22543564066290855,0.018652986735105515,0.3818947337567806,0.10696433112025261,0.02301865443587303,0.8890920281410217,0.22503604739904404,0.4446769244968891,0.0214230976998806,,,,,,5,0,,,17,,18,,21,sandwich,
childsnack-sat14-strips,child-snack_pfile11.pddl,concrete,timed out,1800.1378283910453,concrete_asp,,,,,,,0.8671066276729107,,0.40485014487057924,,,,,,,,,,,,11,,12,,,
childsnack-sat14-strips,child-snack_pfile12.pddl,abstract,timed out,1800.1148426644504,abstract_asp,,0.21312315762043,0.02086002379655838,0.4134339578449726,0.13064297288656235,0.023947443813085556,1.0187069773674011,0.230537049472332,0.5521188750863075,0.02450469136238098,,,,,,5,0,,,17,,18,,23,sandwich,
childsnack-sat14-strips,child-snack_pfile12.pddl,concrete,timed out,1800.131724115461,concrete_asp,,,,,,,1.0265604443848133,,0.5152181722223759,,,,,,,,,,,,10,,11,,,
childsnack-sat14-strips,child-snack_pfile13-2.pddl,abstract,timed out,1800.116594657302,abstract_asp,,0.21452945843338966,0.021473374217748642,0.44525405019521713,0.14067459106445312,0.024558261036872864,1.2692504711449146,0.2381252609193325,0.6619657315313816,0.026640262454748154,,,,,,5,0,,,17,,18,,24,sandwich,
childsnack-sat14-strips,child-snack_pfile13-2.pddl,concrete,timed out,1800.1485243216157,concrete_asp,,,,,,,1.2546811550855637,,1.1608969904482365,,,,,,,,,,,,10,,11,,,
childsnack-sat14-strips,child-snack_pfile13.pddl,abstract,timed out,1800.120036739856,abstract_asp,,0.23227687925100327,0.02189723029732704,0.5071357823908329,0.14200999215245247,0.024865400046110153,1.3174105882644653,0.23137623816728592,0.6500710435211658,0.026439733803272247,,,,,,5,0,,,18,,19,,24,sandwich,
childsnack-sat14-strips,child-snack_pfile13.pddl,concrete,timed out,1800.129770308733,concrete_asp,,,,,,,1.1730712167918682,,0.5201652869582176,,,,,,,,,,,,11,,12,,,
childsnack-sat14-strips,child-snack_pfile14.pddl,abstract,timed out,1800.1258072145283,abstract_asp,,0.23393258079886436,0.0451723150908947,0.5518418662250042,0.1546543799340725,0.03292195498943329,1.4589382261037827,0.24950601160526276,0.7656510099768639,0.049135249108076096,,,,,,5,0,,,17,,18,,25,sandwich,
childsnack-sat14-strips,child-snack_pfile14.pddl,concrete,timed out,1800.1354296728969,concrete_asp,,,,,,,1.4194908775389194,,0.6951354891061783,,,,,,,,,,,,10,,11,,,
childsnack-sat14-strips,child-snack_pfile15-2.pddl,abstract,timed out,1800.120395321399,abstract_asp,,0.2302684336900711,0.029153138399124146,0.580180685967207,0.16727996617555618,0.1029725968837738,1.5784835629165173,0.23984165117144585,0.8788280375301838,0.03192609176039696,,,,,,5,0,,,17,,18,,26,sandwich,
childsnack-sat14-strips,child-snack_pfile15-2.pddl,concrete,timed out,1800.1405048072338,concrete_asp,,,,,,,1.5336752459406853,,0.8077584207057953,,,,,,,,,,,,10,,11,,,
childsnack-sat14-strips,child-snack_pfile16-2.pddl,abstract,timed out,1800.1220499137416,abstract_asp,,0.24172782618552446,0.10394726973026991,0.6652492042630911,0.18657621555030346,0.028098473325371742,1.8663549264892936,0.24635610543191433,1.0061001358553767,0.043334729969501495,,,,,,5,0,,,17,,18,,28,sandwich,
childsnack-sat14-strips,child-snack_pfile16-2.pddl,concrete,timed out,1800.141348015517,concrete_asp,,,,,,,1.8543984442949295,,0.9375453377142549,,,,,,,,,,,,10,,11,,,
